domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7BK (SSD 4TB),genuine,high,https://prod.danawa.com/info/?pcode=103807952,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 4TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품+리폼),genuine,high,https://prod.danawa.com/info/?pcode=108419612,"로봇청소기 / 흡입+물걸레 / 센서 : 카메라 , ToF , 3D인식 , 범퍼 / 흡입력 : 10W(22,000Pa) / 맵핑 : 복층 , 3D / 사용시간 : 3시간40분(최대) / 장애물회피 / AI바닥인식 / 문턱등반 / 사물인식 / 낙하방지 / 스테이션 : 걸레세척(온수) , 직배수 , 걸레탈부착 , 먼지비움 , 자동급수 , 플레이트분리 , 걸레건조(온풍) , 스테이션청소 , 물걸레100℃스팀살균 , 자동충전 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 사이드로봇브러쉬 , 메인2개 / 금지구역 / 진공후물걸레 / 구역지정 / 물걸레리프팅 / 예약청소 / 카펫부스트 / 브러쉬리프팅 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,160,000원","strong: 장애물 회피, AI바닥인식"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG Win11Pro (16GB, M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=122618393,125H / Arc 그래픽스 / 윈도우11 프로 / 185W / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,건조기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (+미니워시,FH25WAX)",genuine,high,https://prod.danawa.com/info/?pcode=40890401,"세탁건조기 / 세탁25kg,건조15kg / 미니워시4kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 세제자동투입 : 5단계 / 세제함 : 일반800ml + 유연제600ml (약 4.5주) / 6모션 / 미세플라스틱저감 코스 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 내부조명 / 스테인리스리프터 / 상단필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI세탁건조 / AI에너지절약 / 출시가: 4,690,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,냉장고,삼성전자 비스포크 키친핏 Max AI 하이브리드 RM70F64R1G (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=78843278,양문형냉장고 / 총용량 : 637L / 4도어 / 냉장 : 396L / 냉동 : 241L / 1등급(25.03 기준) / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / AI하이브리드쿨링 / 색상 : 에센셜베이지 / [신선/보관] 위생 : UV / 미세자동정온 / [디자인] 재질 : 에센셜(메탈) / 후면핸들포함크기(가로x세로x깊이): 912x1853x697mm / 후면핸들미포함크기(가로x세로x깊이): 912x1853x683mm,strong: AI절약모드
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=91041722,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,건조기,"삼성전자 비스포크 AI 콤보 WD90H25BHY (+수납함, WD90H25BHYN1)",genuine,high,https://prod.danawa.com/info/?pcode=108693815,"세탁건조기 / 세탁25kg,건조20kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 펫케어 코스 / 스팀살균 / 세제스캔 정량투입 / 미세플라스틱저감 코스 / 쾌속코스 89분 / [조작/스마트] 풀터치조작 / 음성명령 / 원격제어 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI에너지절약 / AI세탁건조 / AI홈 / 출시가: 4,399,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,모니터,주연테크 V27Q15C QHD IPS USB-C AI 멀티스탠드 HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=122620740,"모니터 / 68.6cm(27인치) / QHD(2560 x 1440) / 100Hz / IPS / 와이드(16:9) / 평면 / 1ms(MPRT) / 350nits / 1,500:1 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.9kg / [색상영역] 10bit (8bit + FRC) / sRGB : 100% / NTSC : 72% / [게임특화] 조준선 표시 / Adaptive Sync / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,노트북,LG전자 2025 그램 프로16 16Z90TS-GU7WK (가전 구독 (월)),genuine,high,https://prod.danawa.com/info/?pcode=100691504,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 25.5시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 밝기 : 400nit / 주사율 : 144Hz / [CPU] 인텔 / 코어 울트라7(S2) / 258V (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc 140V / 8core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용 / [구독/렌탈] 자가관리 / 의무사용48개월 / 설치비포함","strong: TOPS, NPU"
danawa,스마트폰,"삼성전자 갤럭시S26 256GB, 자급제 (블랙)",genuine,high,https://prod.danawa.com/info/?pcode=106720964,"스마트폰(바형) / 화면:16cm(6.3인치) / 120Hz / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 엑시노스2600 / AP CPU : 94점 / AP 게이밍 : 92점 / [카메라] 후면:5,000만화소+1,000만화소+1,200만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP68 / 가로 : 71.7mm / 세로 : 149.6mm / 두께 : 7.2mm / 무게 : 167g / 출시가: 1,254,000원",neg: 스마트(-0.18)
danawa,노트북,LG전자 2025 그램 프로16 16Z90TS-GU7WK (SSD 3TB),genuine,high,https://prod.danawa.com/info/?pcode=91562312,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 25.5시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 밝기 : 400nit / 주사율 : 144Hz / [CPU] 인텔 / 코어 울트라7(S2) / 258V (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc 140V / 8core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 3TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LP72G (32GB, M.2 1TB + M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=65304857,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB + 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,모니터,알파스캔 AOC 25B36X 게이밍 144 IPS 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=100005686,"모니터 / 62.2cm(24.5인치) / FHD(1920 x 1080) / 144Hz / IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 350nits / 1,500:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 2.55kg / [색상영역] sRGB : 119% / Adobe RGB : 101% / DCI-P3 : 94% / NTSC : 102% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI / DP",없음
danawa,스마트폰,"삼성전자 갤럭시S26 플러스 512GB, 자급제 (블랙)",genuine,high,https://prod.danawa.com/info/?pcode=106221248,"스마트폰(바형) / 화면:16.9cm(6.7인치) / 120Hz / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 엑시노스2600 / AP CPU : 94점 / AP 게이밍 : 92점 / [카메라] 후면:5,000만화소+1,000만화소+1,200만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,900mAh / 최대충전 : 45W / 무선:최대20W / 방수 : IP68 / 가로 : 75.8mm / 세로 : 158.4mm / 두께 : 7.3mm / 무게 : 190g / 출시가: 1,705,000원",neg: 스마트(-0.18)
danawa,모니터,주연테크 V27Q65C QHD IPS USB-C PD65 AI 멀티스탠드 HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=122620754,"모니터 / 68.6cm(27인치) / QHD(2560 x 1440) / 100Hz / IPS / 와이드(16:9) / 평면 / 1ms(MPRT) / 350nits / 1,500:1 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.9kg / [색상영역] 10bit (8bit + FRC) / sRGB : 100% / NTSC : 72% / [게임특화] 조준선 표시 / Adaptive Sync / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,TV,LG전자 QNED AI 75QNED65ABA (스탠드),genuine,high,https://prod.danawa.com/info/?pcode=78177962,"QNED TV / 75인치(189cm) / 4K UHD / 주사율 : 60Hz / 에너지효율 : 1등급 / 2025년형 / [화질] HDR10 / HLG / VRR(60Hz) / ALLM / HGIG / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 2개 / 베사홀 : 400x300mm / 크기(가로x세로x깊이) : 1677x965(1032)x31(359)mm / 무게 : 33.0(34.0)kg / 출시가: 3,200,000원","strong: 콘텐츠추천, 음성 인식"
danawa,건조기,LG전자 트롬 오브제컬렉션 워시타워 W2520WHM,genuine,high,https://prod.danawa.com/info/?pcode=96711446,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 20kg / 스팀살균 / 세탁물케어 / 세탁:2등급 / 건조:1등급 / [세탁/건조] AI건조 / AI에너지절약 / AI세탁 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 원바디런드리컨트롤(풀터치) / 일체형조작부 / 스마트폰제어 / UP가전 / [규격] 세탁기색상 : 릴리화이트 / 건조기색상 : 릴리화이트 / 단품모델명 : 세탁기(FX25WJNL), 건조기(RD20WJNL) / 직렬 : ±700x1890x830mm","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지, UP가전"
danawa,노트북,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 512GB),genuine,high,https://prod.danawa.com/info/?pcode=103451483,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 27시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 주사율 : 144Hz / [CPU] AMD / 라이젠AI 5 / 435 (4.5GHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / 4core / [구성] 램 : 16GB / 램 교체 : 불가능 / 용량 : 512GB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용 / 출시가: 2,690,000원","strong: TOPS, NPU"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAH (단품),genuine,high,https://prod.danawa.com/info/?pcode=108229331,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴차콜 / 무게 : 4.3kg / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,860,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,건조기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (+키높이 수납함,FH25WAF)",genuine,high,https://prod.danawa.com/info/?pcode=46099295,"세탁건조기 / 세탁25kg,건조15kg / 미니워시4kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 세제자동투입 : 5단계 / 세제함 : 일반800ml + 유연제600ml (약 4.5주) / 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 700×1,360×830mm / 수납함: 700x360x770mm / AI에너지절약 / AI세탁건조","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,노트북,LG전자 그램북 16U55U-GS5HK (SSD 2TB),genuine,high,https://prod.danawa.com/info/?pcode=122632211,AI노트북 / 40.6cm(16인치) / 1.74kg / 최대 30시간 / 윈도우11홈 / [화면] 해상도 : 1920x1200(WUXGA) / [CPU] AMD / 라이젠AI 5 / 430 (4.5GGHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / [구성] 램 : 16GB / 램 교체 : 불가능 / 용량 : 2TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용,"strong: TOPS, NPU"
danawa,건조기,삼성전자 그랑데 AI WF25DG8650BV + DV21DG8600BV,genuine,high,https://prod.danawa.com/info/?pcode=75933608,"드럼세탁기+건조기 / 분리형 / 세탁 : 25kg / 건조 : 21kg / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI건조 / AI세탁 / AI에너지절약 / 인버터건조모터 / 콘덴서관리 : 수동 / [조작/편의] 조작부 : 심플컨트롤(다이얼+터치) / 건조기 조작부 : 심플컨트롤(다이얼+터치) / 리모컨 / 스마트싱스 / 스마트폰제어 / [규격] 세탁기색상 : 블랙캐비어 / 건조기색상 : 블랙캐비어 / 세트모델명 : WF25DG8650BV2T / 직렬 : ±686x1998x875mm / 병렬 : ±1392x984x875mm / 출시가: 3,308,000원","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,냉장고,LG전자 디오스 오브제컬렉션 T875MEE111 (수도권 무료),genuine,medium,https://prod.danawa.com/info/?pcode=122626145,"양문형냉장고 / 총용량 : 870L / 4도어 / 냉장 : 503L / 냉동 : 367L / 1등급(24.08 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 네이처(메탈) / 크기(가로x세로x깊이): 914x1787x918mm / 출시가: 2,850,000원",strong: AI절약모드
danawa,스마트폰,"삼성전자 갤럭시Z 폴드7 256GB, 자급제 (삼성닷컴 전용컬러)",genuine,high,https://prod.danawa.com/info/?pcode=93840476,"스마트폰(폴더블) / 화면:20.3cm(8인치) / 120Hz / 외부화면:16.48cm(6.5인치) / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 스냅드래곤8 엘리트 / AP CPU : 95점 / AP 게이밍 : 89점 / [카메라] 후면:2억 화소+1,200만화소+1,000만화소 / 전면:1,000만화소+1,000만화소 / [배터리/규격] USB3.2 / 4,400mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 143.2mm / 세로 : 158.4mm / 두께 : 4.2mm / 무게 : 215g / 출시가: 2,379,300원",neg: 스마트(-0.18)
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 월핏 AS185LGAA (스탠드),genuine,high,https://prod.danawa.com/info/?pcode=105967517,공기청정기 / 18평(59.4㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 가스(냄새) / 자동 / 수면 / UV팬살균 / [편의] 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 풍량조절 / 청정도표시 / [인증] CA인증 / [규격] 소비전력 : 43W / 무게 : 10.5kg / 크기(가로x세로x깊이) : 560x540x180mm,"strong: ThinQ, UP가전"
danawa,건조기,LG전자 트롬 RH18WTSN,genuine,high,https://prod.danawa.com/info/?pcode=19550933,"건조기 / 건조 : 18kg / 건조:1등급 / [건조/관리] AI건조 / 옷감손상이 적은 히트펌프 건조 / 패딩리프레쉬 / 아웃도어리프레쉬 / 6모션 / 통살균 / 듀얼인버터DD모터 / 콘덴서관리 : 자동관리 , 수동케어코스 / [조작] 다이얼+LED터치 / 코스연동 / 앱연동 / 스마트코스추천 / 다운로드코스 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 700x990x820mm / 글라스도어+실버림 / LG전자 대형용량: 18~25kg / 출시가: 1,100,000원","strong: AI 건조, AI건조 | weak: 앱 연동"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=61442090,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 M876GBB231 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=93865100,"양문형냉장고 / 총용량 : 871L / 4도어 / 냉장 : 504L / 냉동 : 367L / 1등급(25.06 기준) / 홈바 : 더블매직스페이스 / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 , UV , 제균 , 광촉매 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 미스트(무광글라스) / 크기(가로x세로x깊이): 914x1860x918mm",strong: AI절약모드
danawa,에어컨,삼성전자 비스포크 무풍 윈도우핏 AW06C7155TWAZ (무료설치 + 연장키트 105cm),genuine,medium,https://prod.danawa.com/info/?pcode=20260766,"창문형에어컨 / 냉방면적 : 6평(19.2㎡) / 2023년형 / AI운전(환경,패턴) / 에너지 : 1등급 / [성능] 냉방능력 : 2.36kW / 소비전력 : 0.86kW / 인버터 / [편의] 간접냉방(무풍) / 스마트폰제어 / 자동건조 / 자기진단 / 필터청소알림 / 자가증발 / [규격] 설치높이 : 200cm~251cm / 제습량: 34.3L / 크기(가로x세로x깊이): 402x750x288mm",strong: AI운전
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 S834MEE111 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=94639772,"양문형냉장고 / 총용량 : 832L / 2도어 / 냉장 : 524L / 냉동 : 308L / 1등급(24.04 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 트레이 , 분리 / 큐브(각얼음) / AI절약모드 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 네이처(메탈) / 크기(가로x세로x깊이): 913x1790x913mm / 출시가: 2,250,000원",strong: AI절약모드
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 1TB + M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=71972204,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB + 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ M5 AS336NSLC (무빙휠 포함),genuine,high,https://prod.danawa.com/info/?pcode=105181859,"공기청정기 / 33평(109㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 펫 / 터보 / 절전모드 / 싱글청정 / 듀얼청정 / 필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 클린부스터 / [인증] AI+인증 / CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.6kg / 크기(가로x세로x깊이) : 377x1100x377mm / 출시가: 1,935,000원","strong: ThinQ, UP가전"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A Win11Pro (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=122618348,125H / Arc 그래픽스 / 윈도우11 프로 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,냉장고,삼성전자 비스포크 RM70F90R2ZD (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=78972326,양문형냉장고 / 총용량 : 905L / 4도어 / 냉장 : 539L / 냉동 : 366L / 2등급(25.03 기준) / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 색상 : 에센셜화이트 / [신선/보관] 미세자동정온 / [디자인] 재질 : 에센셜(메탈) / 후면핸들포함크기(가로x세로x깊이): 912x1830x922mm / 후면핸들미포함크기(가로x세로x깊이): 912x1830x908mm,strong: AI절약모드
danawa,세탁기,"LG전자 트롬 오브제컬렉션 워시콤보 FH24WN (+미니워시,FH24WNX)",genuine,high,https://prod.danawa.com/info/?pcode=98778164,"세탁건조기 / 세탁24kg,건조15kg / 미니워시4kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 릴리화이트 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI세탁건조","strong: ai 세탁, 맞춤 세탁, AI세탁"
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ M7 AS356NSMA (무빙휠 포함),genuine,high,https://prod.danawa.com/info/?pcode=105182165,"공기청정기 / 34평(114㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 펫 / 터보 / 절전모드 / 싱글청정 / 듀얼청정 / 필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 클린부스터 / [인증] PA인증 / AI+인증 / CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.6kg / 크기(가로x세로x깊이) : 377x1100x377mm / 출시가: 2,385,000원","strong: ThinQ, UP가전"
danawa,노트북,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 3TB),genuine,high,https://prod.danawa.com/info/?pcode=104592122,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 27시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 주사율 : 144Hz / [CPU] AMD / 라이젠AI 5 / 435 (4.5GHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / 4core / [램] 램 : 16GB / 램 교체 : 불가능 / 용량 : 4TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
