domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=91041716,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=91041734,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,스마트폰,"삼성전자 갤럭시S26 256GB, 자급제 (블랙)",genuine,high,https://prod.danawa.com/info/?pcode=106720964,"스마트폰(바형) / 화면:16cm(6.3인치) / 120Hz / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 엑시노스2600 / AP CPU : 94점 / AP 게이밍 : 92점 / [카메라] 후면:5,000만화소+1,000만화소+1,200만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP68 / 가로 : 71.7mm / 세로 : 149.6mm / 두께 : 7.2mm / 무게 : 167g / 출시가: 1,254,000원",neg: 스마트(-0.18)
danawa,모니터,알파스캔 AOC 24E40L 게이밍 144 IPS 원형편광 시력보호 Ai HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=122617959,"모니터 / 60.5cm(24인치) / FHD(1920 x 1080) / 144Hz / IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 300nits / 1,500:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 2.97kg / [색상영역] sRGB : 112% / Adobe RGB : 100% / DCI-P3 : 92% / NTSC : 101% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI / DP",없음
danawa,전자레인지,쿠쿠전자 AI 트리플 프리존 인덕션 CIR-KS301FB (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=107992172,"인덕션 / 빌트인 / 화구수 : 3구 / 소비전력 : 3400W / 프리존(플렉스존) / 끓음감지 / 기능 : 확장화구 , 용기위치감지 / 안전장치 : 타이머 , 버튼잠금 , 과열감지 , 인디케이터 / 슬라이드터치 / 글라스 / 에너지 : 1등급 / [최대출력] 3400W / 교차가열 / AI오토포커싱가열 / 자동화력조절 / 무게: 14.5kg / 크기(가로x세로x높이): 588x57x508mm",strong: AI오토포커싱가열
danawa,세탁기,삼성전자 비스포크 AI 콤보 WD90F25AHS (기본형),genuine,high,https://prod.danawa.com/info/?pcode=77964890,"세탁건조기 / 세탁25kg,건조18kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 세제스캔 정량투입 / 스팀살균 / 펫케어 코스 / 미세플라스틱저감 코스 / 쾌속코스 79분 / [조작/스마트] 풀터치조작 / 원격제어 / 음성명령 / 디스플레이 : 177.8mm(7인치) / [관리편의] 통세척 / 열풍내부살균 / 오토오픈도어+ / 자동열교환기세척 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 다크스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI세탁건조 / AI홈 / AI에너지절약","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,스마트폰,"삼성전자 갤럭시S26 512GB, 자급제 (블랙)",genuine,high,https://prod.danawa.com/info/?pcode=106221245,"스마트폰(바형) / 화면:16cm(6.3인치) / 120Hz / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 엑시노스2600 / AP CPU : 94점 / AP 게이밍 : 92점 / [카메라] 후면:5,000만화소+1,000만화소+1,200만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP68 / 가로 : 71.7mm / 세로 : 149.6mm / 두께 : 7.2mm / 무게 : 167g / 출시가: 1,507,000원",neg: 스마트(-0.18)
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 VR7MD97716G (단품+물걸레4매),genuine,high,https://prod.danawa.com/info/?pcode=54481226,"로봇청소기 / 흡입+물걸레 / 디지털인버터모터 / 센서 : 자이로 , ToF , 초음파 , 3D인식 , 카메라 / 흡입력 : 6,000Pa / 맵핑 : 복층 , 3D / 사용시간 : 3시간(최대) / AI바닥인식 / AI사물인식 / 낙하방지 / 장애물회피 / 오염도감지 / 스테이션 : 자동급수 , 걸레세척(온수) , 먼지비움 , 플레이트분리 , 걸레탈부착 , 자동충전 , 걸레건조(온풍) , 먼지봉투살균 , 물걸레100℃스팀살균 / 문턱넘기 : 1.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.8kg / [흡입/물걸레] 브러쉬 : 사이드 , 엉킴방지재질 , 메인 , 머리카락컷팅 / 금지구역 / 카펫부스트 / 예약청소 / 진공후물걸레 / 물걸레리프팅 / 구역지정 / 물걸레 : 회전형(마그네틱) / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 445x547x510mm / 출시가: 1,819,000원","strong: 장애물 회피, AI사물인식, AI바닥인식"
danawa,건조기,삼성전자 비스포크 AI 콤보 WD90H25BHY (기본형),genuine,high,https://prod.danawa.com/info/?pcode=108693716,"세탁건조기 / 세탁25kg,건조20kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 펫케어 코스 / 스팀살균 / 세제스캔 정량투입 / 쾌속코스 89분 / [조작/스마트] 풀터치조작 / 원격제어 / 음성명령 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI홈 / AI세탁건조 / AI에너지절약 / 출시가: 4,099,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,모니터,크로스오버 27QD166CM QHD iPS USB-C 화이트 Ai 멀티스탠드,washing,high,https://prod.danawa.com/info/?pcode=90890663,"모니터 / 68.47cm(27인치) / QHD(2560 x 1440) / 120Hz / IPS / 와이드(16:9) / 평면 / 5ms(GTG) / 350nits / 1,000:1 / 스피커 내장 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.1kg / [색상영역] sRGB : 145.5% / Adobe RGB : 107.9% / DCI-P3 : 107.3% / [게임특화] 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
