domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 512GB, 자급제 (코발트 바이올렛)",genuine,high,https://prod.danawa.com/info/?pcode=106721882,"스마트폰(바형) / 화면:17.4cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 2,050,000원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시S25 FE 256GB, 자급제 (제트블랙)",genuine,high,https://prod.danawa.com/info/?pcode=102356228,"스마트폰(바형) / 화면:17.1cm(6.7인치) / 120Hz / 램 : 8GB / 용량 : 256GB / [프로세서/AI] 엑시노스2400 / AP CPU : 73점 / AP 게이밍 : 59점 / [카메라] 후면:5,000만화소+1,200만화소+800만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,900mAh / 최대충전 : 45W / 무선:최대15W / 방수 : IP68 / 가로 : 76.6mm / 세로 : 161.3mm / 두께 : 7.4mm / 무게 : 190g / 국가별 출시 색상 상이 / 출시가: 946,000원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시S25 FE 256GB, 자급제 (아이스블루)",genuine,high,https://prod.danawa.com/info/?pcode=102356231,"스마트폰(바형) / 화면:17.1cm(6.7인치) / 120Hz / 램 : 8GB / 용량 : 256GB / [프로세서/AI] 엑시노스2400 / AP CPU : 73점 / AP 게이밍 : 59점 / [카메라] 후면:5,000만화소+1,200만화소+800만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,900mAh / 최대충전 : 45W / 무선:최대15W / 방수 : IP68 / 가로 : 76.6mm / 세로 : 161.3mm / 두께 : 7.4mm / 무게 : 190g / 국가별 출시 색상 상이 / 출시가: 946,000원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시S25 FE 256GB, 자급제 (화이트)",genuine,high,https://prod.danawa.com/info/?pcode=102356234,"스마트폰(바형) / 화면:17.1cm(6.7인치) / 120Hz / 램 : 8GB / 용량 : 256GB / [프로세서/AI] 엑시노스2400 / AP CPU : 73점 / AP 게이밍 : 59점 / [카메라] 후면:5,000만화소+1,200만화소+800만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,900mAh / 최대충전 : 45W / 무선:최대15W / 방수 : IP68 / 가로 : 76.6mm / 세로 : 161.3mm / 두께 : 7.4mm / 무게 : 190g / 국가별 출시 색상 상이 / 출시가: 946,000원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시Z 플립7 256GB, 자급제 (자급제 공기계)",genuine,high,https://prod.danawa.com/info/?pcode=92891300,"스마트폰(폴더블) / 5G / 화면:17.4cm(6.9인치) / 120Hz / 외부화면:10.48cm(4.1인치) / [프로세서/AI] 엑시노스2500 / 램 : 12GB / 용량 : 256GB / AP CPU : 85점 / AP 게이밍 : 71점 / AI TOPS : 59TOPS / [카메라] 후면:5,000만화소+1,200만화소 / 전면:1,000만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 75.2mm / 세로 : 166.7mm / 두께 : 6.5mm / 무게 : 188g / 출시가: 1,485,000원","strong: TOPS, AI TOPS | neg: 스마트(-0.18)"
danawa,스마트폰,"삼성전자 갤럭시Z 플립7 256GB, 자급제 (삼성닷컴 전용컬러)",genuine,high,https://prod.danawa.com/info/?pcode=93858668,"스마트폰(폴더블) / 화면:17.4cm(6.9인치) / 120Hz / 외부화면:10.48cm(4.1인치) / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 엑시노스2500 / AP CPU : 85점 / AP 게이밍 : 71점 / AI TOPS : 59TOPS / [카메라] 후면:5,000만화소+1,200만화소 / 전면:1,000만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 75.2mm / 세로 : 166.7mm / 두께 : 6.5mm / 무게 : 188g / 출시가: 1,485,000원","strong: TOPS, AI TOPS | neg: 스마트(-0.18)"
danawa,스마트폰,"삼성전자 갤럭시S26 512GB, 자급제 (블랙)",genuine,high,https://prod.danawa.com/info/?pcode=106221245,"스마트폰(바형) / 화면:16cm(6.3인치) / 120Hz / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 엑시노스2600 / AP CPU : 94점 / AP 게이밍 : 92점 / [카메라] 후면:5,000만화소+1,000만화소+1,200만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP68 / 가로 : 71.7mm / 세로 : 149.6mm / 두께 : 7.2mm / 무게 : 167g / 출시가: 1,507,000원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시Z 폴드7 256GB, 자급제 (자급제 공기계)",genuine,high,https://prod.danawa.com/info/?pcode=92890970,"스마트폰(폴더블) / 화면:20.3cm(8인치) / 120Hz / 외부화면:16.48cm(6.5인치) / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 스냅드래곤8 엘리트 / AP CPU : 95점 / AP 게이밍 : 89점 / [카메라] 후면:2억 화소+1,200만화소+1,000만화소 / 전면:1,000만화소+1,000만화소 / [배터리/규격] USB3.2 / 4,400mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 143.2mm / 세로 : 158.4mm / 두께 : 4.2mm / 무게 : 215g / 출시가: 2,379,300원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시Z 폴드7 256GB, 자급제 (삼성닷컴 전용컬러)",genuine,high,https://prod.danawa.com/info/?pcode=93840476,"스마트폰(폴더블) / 화면:20.3cm(8인치) / 120Hz / 외부화면:16.48cm(6.5인치) / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 스냅드래곤8 엘리트 / AP CPU : 95점 / AP 게이밍 : 89점 / [카메라] 후면:2억 화소+1,200만화소+1,000만화소 / 전면:1,000만화소+1,000만화소 / [배터리/규격] USB3.2 / 4,400mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 143.2mm / 세로 : 158.4mm / 두께 : 4.2mm / 무게 : 215g / 출시가: 2,379,300원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시Z 플립7 512GB, 자급제 (자급제 공기계)",genuine,high,https://prod.danawa.com/info/?pcode=92969183,"스마트폰(폴더블) / 5G / 화면:17.4cm(6.9인치) / 120Hz / 외부화면:10.48cm(4.1인치) / [프로세서/AI] 엑시노스2500 / 램 : 12GB / 용량 : 512GB / AP CPU : 85점 / AP 게이밍 : 71점 / AI TOPS : 59TOPS / [카메라] 후면:5,000만화소+1,200만화소 / 전면:1,000만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 75.2mm / 세로 : 166.7mm / 두께 : 6.5mm / 무게 : 188g / 출시가: 1,643,400원","strong: TOPS, AI TOPS | neg: 스마트(-0.18)"
danawa,스마트폰,"삼성전자 갤럭시Z 플립7 512GB, 자급제 (삼성닷컴 전용컬러)",genuine,high,https://prod.danawa.com/info/?pcode=93858674,"스마트폰(폴더블) / 화면:17.4cm(6.9인치) / 120Hz / 외부화면:10.48cm(4.1인치) / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 엑시노스2500 / AP CPU : 85점 / AP 게이밍 : 71점 / AI TOPS : 59TOPS / [카메라] 후면:5,000만화소+1,200만화소 / 전면:1,000만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 75.2mm / 세로 : 166.7mm / 두께 : 6.5mm / 무게 : 188g / 출시가: 1,643,400원","strong: TOPS, AI TOPS | neg: 스마트(-0.18)"
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 256GB, SKT 기기변경 완납 (단말할인(공통지원))",genuine,high,https://prod.danawa.com/info/?pcode=106695269,"스마트폰(바형) / 화면:17.5cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 1,797,000원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 256GB, SKT 기기변경 완납 (요금할인(선택약정))",genuine,high,https://prod.danawa.com/info/?pcode=106695344,"스마트폰(바형) / 화면:17.5cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 1,797,000원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시Z 폴드7 512GB, 자급제 (자급제 공기계)",genuine,high,https://prod.danawa.com/info/?pcode=92969192,"스마트폰(폴더블) / 5G / 화면:20.3cm(8인치) / 120Hz / 외부화면:16.48cm(6.5인치) / [프로세서/AI] 스냅드래곤8 엘리트 / 램 : 12GB / 용량 : 512GB / AP CPU : 95점 / AP 게이밍 : 89점 / [카메라] 후면:2억 화소+1,200만화소+1,000만화소 / 전면:1,000만화소+1,000만화소 / [배터리/규격] USB3.2 / 4,400mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 143.2mm / 세로 : 158.4mm / 두께 : 4.2mm / 무게 : 215g / 출시가: 2,537,700원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시Z 폴드7 512GB, 자급제 (삼성닷컴 전용컬러)",genuine,high,https://prod.danawa.com/info/?pcode=93840020,"스마트폰(폴더블) / 화면:20.3cm(8인치) / 120Hz / 외부화면:16.48cm(6.5인치) / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 스냅드래곤8 엘리트 / AP CPU : 95점 / AP 게이밍 : 89점 / [카메라] 후면:2억 화소+1,200만화소+1,000만화소 / 전면:1,000만화소+1,000만화소 / [배터리/규격] USB3.2 / 4,400mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 143.2mm / 세로 : 158.4mm / 두께 : 4.2mm / 무게 : 215g / 출시가: 2,537,700원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시 점프3 128GB, 공기계 (S등급,중고)",washing,high,https://prod.danawa.com/info/?pcode=75541439,"스마트폰 / 화면:16.8cm(6.6인치) / 120Hz / 램 : 6GB / 용량 : 128GB / [프로세서/AI] 스냅드래곤888 / AP CPU : 49점 / AP 게이밍 : 42점 / [카메라] 후면:5,000만+200만+200만화소 / 전면:1,300만화소 / [배터리/규격] USB2.0 / 5,000mAh / 가로 : 78.0mm / 세로 : 167.7mm / 두께 : 9.1mm / 무게 : 216g / 출시가: 438,900원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 512GB, SKT 기기변경 완납 (단말할인(공통지원))",genuine,high,https://prod.danawa.com/info/?pcode=106695326,"스마트폰(바형) / 화면:17.5cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 2,050,000원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 512GB, SKT 기기변경 완납 (요금할인(선택약정))",genuine,high,https://prod.danawa.com/info/?pcode=106695356,"스마트폰(바형) / 화면:17.5cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 2,050,000원",neg: 스마트(-0.18)
danawa,모니터,크로스오버 27QD166CM QHD iPS USB-C 화이트 Ai 멀티스탠드,washing,high,https://prod.danawa.com/info/?pcode=90890663,"모니터 / 68.47cm(27인치) / QHD(2560 x 1440) / 120Hz / IPS / 와이드(16:9) / 평면 / 5ms(GTG) / 350nits / 1,000:1 / 스피커 내장 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.1kg / [색상영역] sRGB : 145.5% / Adobe RGB : 107.9% / DCI-P3 : 107.3% / [게임특화] 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,모니터,알파스캔 AOC Q27G40E 게이밍 180 QHD FAST IPS 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=100622369,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 180Hz / Fast IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 300nits / 1,000:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 3.53kg / [색상영역] sRGB : 127% / Adobe RGB : 109% / DCI-P3 : 102% / NTSC : 111% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,모니터,알파스캔 AOC 27E40L 게이밍 144 IPS 원형편광 시력보호 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=106763147,"모니터 / 68.6cm(27인치) / FHD(1920 x 1080) / 144Hz / IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 300nits / 1,500:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 3.74kg / [색상영역] sRGB : 110% / Adobe RGB : 97% / DCI-P3 : 90% / NTSC : 99% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI / DP",없음
danawa,모니터,알파스캔 에이건 AG326UZD 게이밍 4K UHD OLED 240 USB-C HDR 400 Ai 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=122622648,"모니터 / 80cm(32인치) / 4K UHD(3840 x 2160) / 240Hz / QD-OLED / 와이드(16:9) / 평면 / 0.03ms(GTG) / 1,000nits / 1,500,000:1 / HDR10 / VESA HDR 400 / 스피커 내장 / 헤드폰 아웃 / LED 조명 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 10.23kg / [색상영역] 10bit True / sRGB : 144% / Adobe RGB : 114% / DCI-P3 : 105% / NTSC : 116% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / [단자정보] HDMI 2.1 / DP 2.1 / USB C타입",없음
danawa,모니터,크로스오버 27LGQ175CM 4면제로 QHD iPS TYPE-C Ai 화이트 멀티스탠드,washing,high,https://prod.danawa.com/info/?pcode=109598759,"모니터 / 68.4cm(27인치) / QHD(2560 x 1440) / 120Hz / Nano-IPS Black / 와이드(16:9) / 평면 / 5ms(GTG) / 350nit / 2,000:1 / 스피커 내장 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.8kg / [색상영역] sRGB : 154% / Adobe RGB : 106% / DCI-P3 : 109% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,모니터,알파스캔 AOC Q27G42ZE 게이밍 260 QHD FAST IPS 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=99555224,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 260Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 350nits / 1,000:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 3.84kg / [색상영역] 10bit (8bit + FRC) / sRGB : 120% / Adobe RGB : 105% / DCI-P3 : 98% / NTSC : 107% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,모니터,크로스오버 279QA9200 Fast-iPS 200 WQHD Ai게이밍 무결점,washing,high,https://prod.danawa.com/info/?pcode=101011958,"모니터 / 68.4cm(27인치) / QHD(2560 x 1440) / 200Hz / Fast IPS / 와이드(16:9) / 평면 / 0.5ms(GTG OD) / 400nits / 1,000:1 / 스피커 내장 / 헤드폰 아웃 / 틸트(상하) / 3.66kg / [색상영역] 10bit (8bit + FRC) / sRGB : 156% / Adobe RGB : 108% / DCI-P3 : 111% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,모니터,주연테크 V27Q15C QHD IPS USB-C AI 멀티스탠드 HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=122620740,"모니터 / 68.6cm(27인치) / QHD(2560 x 1440) / 100Hz / IPS / 와이드(16:9) / 평면 / 1ms(MPRT) / 350nits / 1,500:1 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.9kg / [색상영역] 10bit (8bit + FRC) / sRGB : 100% / NTSC : 72% / [게임특화] 조준선 표시 / Adaptive Sync / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,모니터,알파스캔 AOC Q27G4Z 게이밍 240 QHD FAST IPS 프리싱크 Ai HDR 400 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=122634603,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 240Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 400nits / 1,000:1 / HDR10 / VESA HDR 400 / 헤드폰 아웃 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 4.91kg / [색상영역] 10bit (8bit + FRC) / sRGB : 118% / Adobe RGB : 105% / DCI-P3 : 97% / NTSC : 107% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,모니터,알파스캔 AOC Q27G40ZDF 게이밍 OLED 240 QHD 지싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=106702052,"모니터 / 67.3cm(27인치) / QHD(2560 x 1440) / 240Hz / QD-OLED / 와이드(16:9) / 평면 / 0.03ms(GTG) / 400nits / 1,500,000:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 4.96kg / [색상영역] 10bit True / sRGB : 147% / Adobe RGB : 118% / DCI-P3 : 110% / NTSC : 120% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환(NVIDIA인증) / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,모니터,주연테크 V27Q65C QHD IPS USB-C PD65 AI 멀티스탠드 HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=122620754,"모니터 / 68.6cm(27인치) / QHD(2560 x 1440) / 100Hz / IPS / 와이드(16:9) / 평면 / 1ms(MPRT) / 350nits / 1,500:1 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.9kg / [색상영역] 10bit (8bit + FRC) / sRGB : 100% / NTSC : 72% / [게임특화] 조준선 표시 / Adaptive Sync / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,모니터,크로스오버 27QNA955 나노IPS 210 WQHD 화이트 AI게이밍 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=120327995,"68.4cm(27인치) / 2560 x 1440(QHD) / 200Hz / Nano-IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 500cdnits / 1,000:1 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 4.89kg / [색상영역] 10bit (8bit + FRC) / sRGB : 148% / Adobe RGB : 102% / DCI-P3 : 105% / [게임특화] Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI2.0 / DP 1.4",없음
danawa,모니터,크로스오버 245G366 FAST-IPS Ai 게이밍 Hyper sonic 무결점,washing,high,https://prod.danawa.com/info/?pcode=76509134,"모니터 / 62.1cm(24인치) / FHD(1920 x 1080) / 320Hz / Fast IPS / 와이드(16:9) / 평면 / 1ms(GTG OD) / 400nits / 1,000:1 / 스피커 내장 / 헤드폰 아웃 / LED 조명 / 틸트(상하) / 3.1kg / [색상영역] sRGB : 143% / Adobe RGB : 99% / DCI-P3 : 102% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,모니터,주연테크 X24QF180 QHD IPS 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=105181940,"모니터 / 60.4cm(24인치) / QHD(2560 x 1440) / 180Hz / Fast IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 300nits / 1,000:1 / HDR10 / 틸트(상하) / 2.88kg / [색상영역] sRGB : 100% / NTSC : 72% / [게임특화] 조준선 표시 / FreeSync / [단자정보] HDMI 2.0 / DP",없음
danawa,모니터,알파스캔 AOC Q27G4SL 게이밍 320 QHD FAST IPS 원형편광 AI HDR 400 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=103480370,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 320Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 450nits / 1,000:1 / HDR10 / VESA HDR 400 / 헤드폰 아웃 / 피벗(회전) / 엘리베이션(높낮이) / 스위블(좌우) / 4.82kg / [색상영역] 10bit (8bit + FRC) / sRGB : 129% / Adobe RGB : 105% / DCI-P3 : 97% / NTSC : 106% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.1 / DP 1.4",없음
danawa,모니터,이노스 27QD200M QHD NANO IPS Ai USB-C HDR 게이밍 멀티스탠드,washing,high,https://prod.danawa.com/info/?pcode=122643438,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 120Hz / Nano-IPS / 와이드(16:9) / 평면 / 1ms(MPRT) / 400nits / 2,000:1 / 스피커 내장 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.9kg / [색상영역] sRGB : 158% / Adobe RGB : 109% / DCI-P3 : 112% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4 / USB C타입",없음
danawa,모니터,알파스캔 AOC 25B36X 게이밍 144 IPS 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=100005686,"모니터 / 62.2cm(24.5인치) / FHD(1920 x 1080) / 144Hz / IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 350nits / 1,500:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 2.55kg / [색상영역] sRGB : 119% / Adobe RGB : 101% / DCI-P3 : 94% / NTSC : 102% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI / DP",없음
danawa,모니터,알파스캔 AOC Q27G4S 게이밍 300 QHD FAST IPS 프리싱크 AI HDR 400 무결점,washing,high,https://prod.danawa.com/info/?pcode=99733253,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 300Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 450nits / 1,000:1 / VESA HDR 400 / 헤드폰 아웃 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.33kg / [색상영역] sRGB : 124% / Adobe RGB : 105% / DCI-P3 : 96% / NTSC : 106% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.1 / DP 1.4",없음
danawa,모니터,알파스캔 AOC Q27G4Z 게이밍 260 QHD FAST IPS 프리싱크 AI HDR 400 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=103480508,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 260Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 400nits / 1,000:1 / HDR10 / VESA HDR 400 / 헤드폰 아웃 / 피벗(회전) / 엘리베이션(높낮이) / 스위블(좌우) / 4.91kg / [색상영역] 10bit (8bit + FRC) / sRGB : 118% / Adobe RGB : 105% / DCI-P3 : 97% / NTSC : 107% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,모니터,알파스캔 콘퀘스트 32Q50G 게이밍 QHD 180 FAST IPS 지싱크 Ai HDR 멀티스탠드 스피커 무결점,washing,high,https://prod.danawa.com/info/?pcode=122618297,"모니터 / 80cm(32인치) / QHD(2560 x 1440) / 180Hz / Fast IPS / 와이드(16:9) / 평면 / 1ms(GTG) / 400nits / 1,000:1 / HDR10 / 스피커 내장 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 9.1kg / [색상영역] sRGB : 130% / Adobe RGB : 97% / DCI-P3 : 96% / NTSC : 93% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP / DP 1.4",없음
