domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 256GB, SKT 기기변경 완납 (요금할인(선택약정))",genuine,high,https://prod.danawa.com/info/?pcode=106695344,"스마트폰(바형) / 화면:17.5cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 1,797,000원",neg: 스마트(-0.18)
danawa,건조기,"삼성전자 비스포크 AI 콤보 WD90F25CHY (+수납함,WD90F25CHYN1)",genuine,high,https://prod.danawa.com/info/?pcode=96368897,"세탁건조기 / 세탁25kg,건조18kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 펫케어 코스 / 쾌속코스 89분 / [조작/스마트] 원격제어 / 풀터치조작 / 음성명령 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI홈 / AI에너지절약 / AI세탁건조","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AR (32GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=72227609,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,노트북,삼성전자 갤럭시북6 프로 NT940XJG-K51A (SSD 256GB),genuine,high,https://prod.danawa.com/info/?pcode=106721318,"AI노트북 / 35.6cm(14인치) / 1.24kg / 최대 30시간 / 윈도우11홈 / [화면] 해상도 : 2880x1800(WQXGA+) / 밝기 : 500nit / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라5(S3) / 338H (4.7GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B370 / 10core / [구성] 램 : 16GB / 램 교체 : 불가능 / 용량 : 256GB / 저장 슬롯 : 1개 / 전원 : USB-PD / 배터리 : 67.18Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,건조기,LG전자 트롬 AI 오브제컬렉션 워시타워 WA2525IIHF,genuine,high,https://prod.danawa.com/info/?pcode=78534995,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 25kg / 세탁물케어 / 스팀살균 / 세제자동투입 / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI건조 / AI에너지절약 / AI세탁 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 올인원컨트롤(와이드터치스크롤) / 일체형조작부 / UP가전 / 스마트폰제어 / [규격] 세탁기색상 : 네이처에센스화이트 / 건조기색상 : 네이처에센스화이트 / 단품모델명 : 세탁기(FA25IJF), 건조기(RA25IJF) / 직렬 : ±700x1890x830mm / 출시가: 5,330,000원","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지, UP가전"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 직배수 VR90F01SAG (단품+소모품키트 4개),genuine,high,https://prod.danawa.com/info/?pcode=106758536,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 직배수 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 소모품키트 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,040,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,TV,"LG전자 올레드 evo AI OLED77C5FNA (스탠드+사운드바, S60TR)",genuine,high,https://prod.danawa.com/info/?pcode=96649010,OLED TV / 77인치(194cm) / 4K UHD / 주사율 : 120Hz / 에너지효율 : 4등급 / 2025년형 / [화질] 돌비비전 / HDR10 / HLG / 톤매핑 / HDMI2.1 / VRR(144Hz) / ALLM / HGIG / G-Sync Compatible / FreeSync / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 3개 / 베사홀 : 300x200mm / 크기(가로x세로x깊이) : 1711x982(1035)x47(267)mm / 무게 : 23.5(27.1)kg,"strong: 콘텐츠추천, 음성 인식"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A Win11Pro (16GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=122618344,125H / Arc 그래픽스 / 윈도우11 프로 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 VR80F01ADG (단품+소모품키트),genuine,high,https://prod.danawa.com/info/?pcode=109599731,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 범퍼 / 흡입력 : 10W(22,000Pa) / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / 사물인식 / AI바닥인식 / 장애물회피 / 낙하방지 / 문턱등반 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 자동충전 / 문턱넘기 : 4.5cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,760,000원","strong: 장애물 회피, AI바닥인식"
danawa,냉장고,삼성전자 비스포크 RM70F90R2ZD (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=78972326,양문형냉장고 / 총용량 : 905L / 4도어 / 냉장 : 539L / 냉동 : 366L / 2등급(25.03 기준) / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 색상 : 에센셜화이트 / [신선/보관] 미세자동정온 / [디자인] 재질 : 에센셜(메탈) / 후면핸들포함크기(가로x세로x깊이): 912x1830x922mm / 후면핸들미포함크기(가로x세로x깊이): 912x1830x908mm,strong: AI절약모드
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ M7 AS356NSMA (무빙휠 포함),genuine,high,https://prod.danawa.com/info/?pcode=105182165,"공기청정기 / 34평(114㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 펫 / 터보 / 절전모드 / 싱글청정 / 듀얼청정 / 필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 클린부스터 / [인증] PA인증 / AI+인증 / CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.6kg / 크기(가로x세로x깊이) : 377x1100x377mm / 출시가: 2,385,000원","strong: ThinQ, UP가전"
danawa,공기청정기,삼성전자 Infinite AI AP90H10198UDD,genuine,medium,https://prod.danawa.com/info/?pcode=106704317,"공기청정기 / 30평(100㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / [센서/모드] 습도 / 온도 / PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 수면 / 터보 / 4way서라운드 청정 / 맞춤청정AI+ / CO2센서 / [편의] 음성안내 / 필터점검/교체알림 / 삼성 SmartThings / 소음 : 18dB / 이동식바퀴 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 무드등 / [인증] PA인증 / AI+인증 / CA인증 / [규격] 소비전력 : 70W / 무게 : 25.2kg / 크기(가로x세로x깊이) : 320x1070x320mm / 출시가: 1,899,000원",strong: SmartThings
danawa,세탁기,"삼성전자 비스포크 AI 콤보 WD80H25BHW (+수납함, WD80H25BHWN1)",genuine,high,https://prod.danawa.com/info/?pcode=108693854,"세탁건조기 / 세탁25kg,건조18kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 스팀살균 / 미세플라스틱저감 코스 / 펫케어 코스 / 세제스캔 정량투입 / 쾌속코스 89분 / [조작/스마트] 원격제어 / 다이얼조작 / 디스플레이 : 71.1mm(2.8인치) / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI홈 / AI에너지절약 / AI세탁건조 / 출시가: 3,599,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,건조기,LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (기본형),genuine,high,https://prod.danawa.com/info/?pcode=40886363,"세탁건조기 / 세탁25kg,건조15kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 세제자동투입 : 5단계 / 세제함 : 일반800ml + 유연제600ml (약 4.5주) / 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 원격제어 / 다이얼+터치조작 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 700×990×830mm / AI세탁건조 / AI에너지절약 / 출시가: 4,345,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,LG전자 트롬 RH18WTSN,genuine,high,https://prod.danawa.com/info/?pcode=19550933,"건조기 / 건조 : 18kg / 건조:1등급 / [건조/관리] AI건조 / 옷감손상이 적은 히트펌프 건조 / 패딩리프레쉬 / 아웃도어리프레쉬 / 6모션 / 통살균 / 듀얼인버터DD모터 / 콘덴서관리 : 자동관리 , 수동케어코스 / [조작] 다이얼+LED터치 / 코스연동 / 앱연동 / 스마트코스추천 / 다운로드코스 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 700x990x820mm / 글라스도어+실버림 / LG전자 대형용량: 18~25kg / 출시가: 1,100,000원","strong: AI 건조, AI건조 | weak: 앱 연동"
danawa,건조기,삼성전자 비스포크 AI 콤보 WD90F25AHT (기본형),genuine,high,https://prod.danawa.com/info/?pcode=77965100,"세탁건조기 / 세탁25kg,건조18kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 펫케어 코스 / 스팀살균 / 쾌속코스 79분 / [조작/스마트] 풀터치조작 / 원격제어 / 음성명령 / 디스플레이 : 177.8mm(7인치) / [관리편의] 열풍내부살균 / 통세척 / 자동열교환기세척 / 오토오픈도어+ / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 실버스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI세탁건조 / AI에너지절약 / AI홈","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7WK (SSD 3TB),genuine,high,https://prod.danawa.com/info/?pcode=103601357,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 3TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 S836MRQ112 (수도권 무료),genuine,medium,https://prod.danawa.com/info/?pcode=94934750,양문형냉장고 / 총용량 : 832L / 2도어 / 냉장 : 524L / 냉동 : 308L / 2등급(25.06 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 분리 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : (상단) 크림그레이 (하단) 에센스화이트 / [신선/보관] 위생 : 탈취 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 메탈 / 크기(가로x세로x깊이): 913x1790x913mm,strong: AI절약모드
danawa,공기청정기,삼성전자 Infinite AI AP90H03193UGD (1개),genuine,medium,https://prod.danawa.com/info/?pcode=106481861,"공기청정기 / 10평(33㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 수면 / 4way서라운드 청정 / 맞춤청정AI+ / CADR : 120㎥ / [편의] 필터점검/교체알림 / 삼성 SmartThings / 소음 : 18dB / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 그 외 기능 / [인증] PA인증 / AI+인증 / CA인증 / [규격] 소비전력 : 19W / 무게 : 11.8kg / 크기(가로x세로x깊이) : 320x545x320mm / 출시가: 1,049,000원",strong: SmartThings
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 256GB + M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=61442072,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB + 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG Win11Pro (16GB, M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=122618393,125H / Arc 그래픽스 / 윈도우11 프로 / 185W / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,냉장고,삼성전자 비스포크 키친핏 Max RM70F63R2XJ (수도권 무료),genuine,medium,https://prod.danawa.com/info/?pcode=95850233,양문형냉장고 / 총용량 : 640L / 4도어 / 냉장 : 399L / 냉동 : 241L / 2등급(25.03 기준) / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 색상 : (상단) 새틴화이트 (하단) 새틴베이지 / [신선/보관] 미세자동정온 / [디자인] 재질 : 새틴(무광글라스) / 후면핸들포함크기(가로x세로x깊이): 912x1853x697mm / 후면핸들미포함크기(가로x세로x깊이): 912x1853x683mm,strong: AI절약모드
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 직배수 VR90F01SAG (단품),genuine,high,https://prod.danawa.com/info/?pcode=108367196,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 직배수 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,040,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,세탁기,LG전자 트롬 AI 오브제컬렉션 워시타워 WA2525GEHF,genuine,high,https://prod.danawa.com/info/?pcode=82630370,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 25kg / 세제자동투입 / 스팀살균 / 세탁물케어 / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI세탁 / AI건조 / AI에너지절약 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 올인원컨트롤(와이드터치스크롤) / 일체형조작부 / UP가전 / 스마트폰제어 / [규격] 세탁기색상 : 네이처그린 / 건조기색상 : 네이처베이지 / 단품모델명 : 세탁기(FA25GJF), 건조기(RA25EJF) / 직렬 : ±700x1890x830mm / 출시가: 5,330,000원","strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지, UP가전"
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 S836MRQ112 (사업자전용),genuine,medium,https://prod.danawa.com/info/?pcode=102356192,양문형냉장고 / 총용량 : 832L / 2도어 / 냉장 : 524L / 냉동 : 308L / 2등급(25.06 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 분리 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : (상단) 크림그레이 (하단) 에센스화이트 / [신선/보관] 위생 : 탈취 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 메탈 / 크기(가로x세로x깊이): 913x1790x913mm,strong: AI절약모드
danawa,세탁기,삼성전자 비스포크 AI 콤보 WD90H25AHS (기본형),genuine,high,https://prod.danawa.com/info/?pcode=108463673,"세탁건조기 / 세탁25kg,건조20kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 스팀살균 / 펫케어 코스 / 쾌속코스 69분 / [조작/스마트] 풀터치조작 / 음성명령 / 원격제어 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 열풍내부살균 / 통세척 / 오토오픈도어+ / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 다크스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI에너지절약 / AI홈 / AI세탁건조 / 출시가: 4,299,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,모니터,알파스캔 AOC Q27G4S 게이밍 300 QHD FAST IPS 프리싱크 AI HDR 400 무결점,washing,high,https://prod.danawa.com/info/?pcode=99733253,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 300Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 450nits / 1,000:1 / VESA HDR 400 / 헤드폰 아웃 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 5.33kg / [색상영역] sRGB : 124% / Adobe RGB : 105% / DCI-P3 : 96% / NTSC : 106% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.1 / DP 1.4",없음
danawa,모니터,알파스캔 AOC Q27G42ZE 게이밍 260 QHD FAST IPS 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=99555224,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 260Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 350nits / 1,000:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 3.84kg / [색상영역] 10bit (8bit + FRC) / sRGB : 120% / Adobe RGB : 105% / DCI-P3 : 98% / NTSC : 107% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품+소모품키트+리폼),genuine,high,https://prod.danawa.com/info/?pcode=108419639,"로봇청소기 / 흡입+물걸레 / 센서 : 3D인식 , 범퍼 , ToF , 카메라 / 흡입력 : 10W(22,000Pa) / 맵핑 : 복층 , 3D / 사용시간 : 3시간40분(최대) / 장애물회피 / 낙하방지 / AI바닥인식 / 사물인식 / 문턱등반 / 스테이션 : 물걸레100℃스팀살균 , 플레이트분리 , 자동급수 , 걸레건조(온풍) , 걸레세척(온수) , 걸레탈부착 , 자동충전 , 직배수 , 먼지비움 , 스테이션청소 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 물걸레리프팅 / 진공후물걸레 / 구역지정 / 예약청소 / 금지구역 / 브러쉬리프팅 / 카펫부스트 / 물걸레 : 회전형 / 물걸레확장암 / 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,160,000원","strong: 장애물 회피, AI바닥인식"
danawa,TV,LG전자 QNED evo AI 75QNED80BEA (스탠드),genuine,high,https://prod.danawa.com/info/?pcode=122622067,"미니LED TV / 75인치(189cm) / 4K UHD / 주사율 : 60Hz / 에너지효율 : 1등급 / 2026년형 / [화질] HDR10 / HDR자동조절 / HLG / 톤매핑 / VRR(60Hz) / ALLM / HGIG / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / AI축구모드 / [규격] HDMI(전체) : 3개 / 베사홀 : 300x200mm / 크기(가로x세로x깊이) : 1677x962(1026)x67(361)mm / 무게 : 21.2(21.6)kg / 출시가: 3,090,000원","strong: 콘텐츠추천, 음성 인식"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AR (32GB, M.2 4TB)",genuine,high,https://prod.danawa.com/info/?pcode=73121774,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 4TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,청소기,LG전자 오브제컬렉션 코드제로 AI A9 AI948WA,genuine,medium,https://prod.danawa.com/info/?pcode=90111164,"핸디스틱청소기 / 무선 / 흡입+물걸레(동시) / 물걸레 : 포함 / 스마트인버터모터 / 흡입력 : 320W / 사용시간 : 30분(최대) / 스테이션 : 먼지비움 , 액세서리수납 , 충전 , 스탠드거치 / 먼지비움시간 : 30초 / 먼지봉투 : 2.5L / LED라이트 / 오토스탑앤고 / AI청소 / 자동물공급 / [흡입구] 와이드 / 추가브러쉬 : 솔형브러쉬 , 틈새브러쉬 / 스팀 / [색상/크기] 색상 : 카밍베이지 / 무게 : 2.54kg / 크기(가로x세로x깊이): 300x1100x245mm",strong: AI청소
danawa,모니터,알파스캔 AOC Q27G40ZDF 게이밍 OLED 240 QHD 지싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=106702052,"모니터 / 67.3cm(27인치) / QHD(2560 x 1440) / 240Hz / QD-OLED / 와이드(16:9) / 평면 / 0.03ms(GTG) / 400nits / 1,500,000:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 4.96kg / [색상영역] 10bit True / sRGB : 147% / Adobe RGB : 118% / DCI-P3 : 110% / NTSC : 120% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환(NVIDIA인증) / [단자정보] HDMI 2.0 / DP 1.4",없음
