capability_id,component_type,component_name_ko,required_level,acceptable_evidence_source,evidence_match_type,match_scope,base_weight,minimum_strength,note_ko
CAP_SMART_HOME_CONTROL,SW,ThinQ AI 플랫폼 연동,required,seller_page,claim_text,product,0.4,strong,상품 설명 직접 주장
CAP_SMART_HOME_CONTROL,SW,AI 자동화 로직,required,kipris,technical_keyword,company_or_product,0.9,strong,특허 기반 기술 기능 근거
CAP_SMART_HOME_CONTROL,SW,AI 자동화 로직,required,seller_page,claim_text,product,0.4,strong,상품 설명 직접 주장
CAP_SMART_HOME_CONTROL,SW,원격 제어 인터페이스,optional,gs,certification_text,product_or_company,0.8,weak,소프트웨어 인증 보조 근거
CAP_SMART_HOME_CONTROL,SW,기기 간 연동 로직,optional,tipa,solution_capability_text,company,0.78,weak,제조 AI/솔루션 보조 근거
CAP_DRY_COURSE,HW,습도 및 소재 센서,필수,kc,exact,model,0.95,strong,KC 인증에서 센서 탑재 확인
CAP_DRY_COURSE,HW,습도 및 소재 센서,필수,seller_page,keyword,product,0.4,weak,판매 페이지 스펙 확인
CAP_DRY_COURSE,SW,건조 조건 감지 모델,필수,kipris,keyword,company,0.9,strong,AI 건조 관련 특허 확인
CAP_DRY_COURSE,SW,건조 조건 감지 모델,필수,seller_page,keyword,product,0.4,weak,스펙 텍스트에서 AI 언급 확인
CAP_DRY_COURSE,SW,코스 추천 알고리즘,필수,kipris,keyword,company,0.85,strong,코스 추천 특허 확인
CAP_DRY_COURSE,SW,코스 추천 알고리즘,필수,seller_page,keyword,product,0.4,weak,판매 페이지 기능 설명 확인
CAP_AIR_QUALITY_DETECTION,HW,공기질 센서(PM2.5·VOC·CO2),필수,kc,exact,model,0.95,strong,KC 인증에서 센서 탑재 확인
CAP_AIR_QUALITY_DETECTION,HW,공기질 센서(PM2.5·VOC·CO2),필수,seller_page,keyword,product,0.4,weak,판매 페이지 스펙 확인
CAP_AIR_QUALITY_DETECTION,SW,공기질 분석 AI 모델,필수,kipris,keyword,company,0.9,strong,AI 공기질 분석 특허 확인
CAP_AIR_QUALITY_DETECTION,SW,공기질 분석 AI 모델,필수,seller_page,keyword,product,0.4,weak,스펙 텍스트에서 AI 언급 확인
CAP_AIR_QUALITY_DETECTION,SW,자동 제어 로직,필수,kipris,keyword,company,0.85,strong,자동 제어 특허 확인
CAP_AIR_QUALITY_DETECTION,SW,자동 제어 로직,필수,seller_page,keyword,product,0.4,weak,자동 제어 기능 언급 확인
CAP_DISPLAY_OPTIMIZATION,HW,주변광 센서,필수,kc,exact,model,0.95,strong,KC 인증에서 센서 탑재 확인
CAP_DISPLAY_OPTIMIZATION,HW,주변광 센서,필수,seller_page,keyword,product,0.4,weak,판매 페이지 스펙 확인
CAP_DISPLAY_OPTIMIZATION,SW,콘텐츠 인식 모델,필수,kipris,keyword,company,0.9,strong,AI 화면 최적화 특허 확인
CAP_DISPLAY_OPTIMIZATION,SW,콘텐츠 인식 모델,필수,seller_page,keyword,product,0.4,weak,스펙 텍스트에서 AI 언급 확인
CAP_DISPLAY_OPTIMIZATION,SW,동적 화면 조정 알고리즘,필수,kipris,keyword,company,0.85,strong,동적 조정 특허 확인
CAP_DISPLAY_OPTIMIZATION,SW,동적 화면 조정 알고리즘,필수,seller_page,keyword,product,0.4,weak,기능 설명 확인
CAP_DISHWASH_COURSE,HW,오염도 및 재질 센서,필수,kc,exact,model,0.95,strong,KC 인증에서 센서 탑재 확인
CAP_DISHWASH_COURSE,HW,오염도 및 재질 센서,필수,seller_page,keyword,product,0.4,weak,판매 페이지 스펙 확인
CAP_DISHWASH_COURSE,SW,세척 조건 감지 모델,필수,kipris,keyword,company,0.9,strong,AI 세척 관련 특허 확인
CAP_DISHWASH_COURSE,SW,세척 조건 감지 모델,필수,seller_page,keyword,product,0.4,weak,스펙 텍스트에서 AI 언급 확인
CAP_DISHWASH_COURSE,SW,코스 추천 알고리즘,필수,kipris,keyword,company,0.85,strong,코스 추천 특허 확인
CAP_DISHWASH_COURSE,SW,코스 추천 알고리즘,필수,seller_page,keyword,product,0.4,weak,판매 페이지 기능 설명 확인
CAP_COOKING_MODE,HW,무게·온도·습도 센서,필수,kc,exact,model,0.95,strong,KC 인증에서 센서 탑재 확인
CAP_COOKING_MODE,HW,무게·온도·습도 센서,필수,seller_page,keyword,product,0.4,weak,판매 페이지 스펙 확인
CAP_COOKING_MODE,SW,식재료 감지 모델,필수,kipris,keyword,company,0.9,strong,AI 식재료 인식 특허 확인
CAP_COOKING_MODE,SW,식재료 감지 모델,필수,seller_page,keyword,product,0.4,weak,스펙 텍스트에서 AI 언급 확인
CAP_COOKING_MODE,SW,조리 모드 추천 알고리즘,필수,kipris,keyword,company,0.85,strong,조리 추천 특허 확인
CAP_COOKING_MODE,SW,조리 모드 추천 알고리즘,필수,seller_page,keyword,product,0.4,weak,판매 페이지 기능 설명 확인
CAP_DUST_DETECTION,HW,먼지 센서,필수,kc,exact,model,0.95,strong,KC 인증에서 센서 탑재 확인
CAP_DUST_DETECTION,HW,먼지 센서,필수,seller_page,keyword,product,0.4,weak,판매 페이지 스펙 확인
CAP_DUST_DETECTION,SW,오염도 분석 AI 모델,필수,kipris,keyword,company,0.9,strong,AI 먼지 분석 특허 확인
CAP_DUST_DETECTION,SW,오염도 분석 AI 모델,필수,seller_page,keyword,product,0.4,weak,스펙 텍스트에서 AI 언급 확인
CAP_DUST_DETECTION,SW,흡입력 자동 조절 로직,필수,kipris,keyword,company,0.85,strong,흡입력 제어 특허 확인
CAP_DUST_DETECTION,SW,흡입력 자동 조절 로직,필수,seller_page,keyword,product,0.4,weak,판매 페이지 기능 설명 확인
CAP_AI_TYPING_ASSIST,HW,고속 키 입력 처리 장치,필수,kc,exact,model,0.95,strong,KC 인증에서 하드웨어 확인
CAP_AI_TYPING_ASSIST,HW,고속 키 입력 처리 장치,필수,seller_page,keyword,product,0.4,weak,판매 페이지 스펙 확인
CAP_AI_TYPING_ASSIST,SW,타이핑 패턴 학습 모델,필수,kipris,keyword,company,0.9,strong,AI 입력 보조 특허 확인
CAP_AI_TYPING_ASSIST,SW,타이핑 패턴 학습 모델,필수,seller_page,keyword,product,0.4,weak,스펙 텍스트에서 AI 언급 확인
CAP_AI_TYPING_ASSIST,SW,자동완성·교정 엔진,필수,kipris,keyword,company,0.85,strong,자동완성 특허 확인
CAP_AI_TYPING_ASSIST,SW,자동완성·교정 엔진,필수,seller_page,keyword,product,0.4,weak,판매 페이지 기능 설명 확인
CAP_AI_HW_FOUNDATION,HW,무선 통신 모듈,required,rra,hardware_spec,product_or_model,0.95,strong,전파인증을 통한 통신 모듈 탑재 확인
CAP_AI_HW_FOUNDATION,HW,스마트 제어 보드,required,kc,hardware_spec,product_or_model,0.95,strong,KC인증을 통한 스마트 제어기/보드 실체 확인
CAP_AI_HW_FOUNDATION,HW,스마트 제어 보드,required,rra,hardware_spec,product_or_model,0.95,strong,RRA인증을 통한 스마트 제어기/보드 실체 확인
CAP_AI_HW_FOUNDATION,HW,데이터 수집 센서,optional,kc,hardware_spec,product_or_model,0.85,weak,인증 DB를 통한 지능형 센서 장치 확인
CAP_SMART_HVAC,SW,스마트 제어 알고리즘,optional,tta,certification_text,any,0.9,weak,TTA 인증 기반 스마트 공조 증거
CAP_SMART_HVAC,SW,스마트 제어 알고리즘,optional,kipris,technical_keyword,any,0.9,weak,KIPRIS 특허 기반 스마트 공조 증거
CAP_CHATBOT_LLM,SW,생성형 AI/LLM 엔진,required,seller_page,claim_text,product,0.45,weak,제품 페이지의 직접 기능 주장
CAP_CHATBOT_LLM,SW,생성형 AI/LLM 엔진,required,kipris,technical_keyword,company_or_product,0.9,strong,회사 또는 제품의 LLM·생성형 AI 특허
CAP_CHATBOT_LLM,SW,생성형 AI/LLM 엔진,required,dart,business_technical_keyword,company,0.85,strong,회사 공시의 LLM·생성형 AI 연구개발 근거
CAP_CHATBOT_LLM,SW,생성형 AI/LLM 엔진,required,procurement,registered_function_text,product,0.75,weak,조달 등록 제품의 생성형 AI 기능
CAP_CHATBOT_LLM,SW,생성형 AI/LLM 엔진,required,gs,certification_text,product_or_company,0.8,weak,소프트웨어 인증 기능 설명
CAP_CHATBOT_LLM,SW,생성형 AI/LLM 엔진,required,nipa,solution_capability_text,company,0.78,weak,AI 공급기업·솔루션 보유 근거
CAP_CHATBOT_LLM,SW,생성형 AI/LLM 엔진,required,kaiac,solution_capability_text,company,0.72,weak,AI 인증센터·기업 기술 보조 근거
CAP_CHATBOT_LLM,SW,질의응답·요약·생성 기능,required,seller_page,claim_text,product,0.45,weak,제품 페이지의 직접 기능 주장
CAP_CHATBOT_LLM,SW,질의응답·요약·생성 기능,required,kipris,technical_keyword,company_or_product,0.9,strong,회사 또는 제품의 LLM·생성형 AI 특허
CAP_CHATBOT_LLM,SW,질의응답·요약·생성 기능,required,dart,business_technical_keyword,company,0.85,strong,회사 공시의 LLM·생성형 AI 연구개발 근거
CAP_CHATBOT_LLM,SW,질의응답·요약·생성 기능,required,procurement,registered_function_text,product,0.75,weak,조달 등록 제품의 생성형 AI 기능
CAP_CHATBOT_LLM,SW,질의응답·요약·생성 기능,required,gs,certification_text,product_or_company,0.8,weak,소프트웨어 인증 기능 설명
CAP_CHATBOT_LLM,SW,질의응답·요약·생성 기능,required,nipa,solution_capability_text,company,0.78,weak,AI 공급기업·솔루션 보유 근거
CAP_CHATBOT_LLM,SW,질의응답·요약·생성 기능,required,kaiac,solution_capability_text,company,0.72,weak,AI 인증센터·기업 기술 보조 근거
CAP_CHATBOT_LLM,HW,AI 연산 가속기(NPU/GPU),optional,seller_page,spec_text,product,0.6,weak,제품 스펙의 NPU·GPU·TOPS 단서
CAP_CHATBOT_LLM,HW,AI 연산 가속기(NPU/GPU),optional,kc,hardware_spec,product_or_model,0.65,weak,인증 설명에 AI 가속 하드웨어가 명시된 경우
CAP_CHATBOT_LLM,HW,AI 연산 가속기(NPU/GPU),optional,rra,hardware_spec,product_or_model,0.65,weak,전파인증 설명에 AI 가속 하드웨어가 명시된 경우
CAP_CHATBOT_LLM,SW,온디바이스 또는 클라우드 실행,optional,seller_page,claim_text,product,0.5,weak,온디바이스·클라우드 실행 직접 주장
CAP_CHATBOT_LLM,SW,온디바이스 또는 클라우드 실행,optional,kipris,technical_keyword,company_or_product,0.8,weak,배포·추론 구조 관련 특허
CAP_AI_HW_FOUNDATION,HW,AI 연산 가속기(NPU/GPU),optional,seller_page,spec_text,product,0.65,weak,제품 스펙의 NPU·GPU·TOPS 확인
CAP_AI_HW_FOUNDATION,HW,AI 연산 가속기(NPU/GPU),optional,rra,hardware_spec,product_or_model,0.65,weak,인증 설명에 AI 가속 하드웨어가 명시된 경우
